Image,Size,GT_Count,Pred_Count,TP,FP,FN,Precision,Recall,F1,Accuracy
IMG_20260309135353.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135357.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135413.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135426.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135451.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135455.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135505.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135528.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135535.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135557.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135713.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135720.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135740.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135754.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135807.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135813.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135823.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135832.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135842.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135850.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135928.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135933.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135938.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135943.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135947.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135951.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309135959.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309140005.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309140010.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309140013.bmp,2592×1944,3,3,3,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141248.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141248_05.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141253.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141253_07.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141255.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141255_09.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141301_06.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141303_00.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141305_00.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141305_09.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141309_06.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141314_02.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141314_09.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141422.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141434_03.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141434_09.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141439_04.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141439_09.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141443_00.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141443_01.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141443_03.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260309141448_03.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155136.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155219.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155301.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155324.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155326.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155330.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155348.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155516.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155556.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260421155933.bmp,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155517_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155526_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155533_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155539_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155602_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155617_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155627_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155637_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155712_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155742_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155756_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155801_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32EP_155827_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154533_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154538_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154632_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154641_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154743_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154826_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_154937_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155120_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155148_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155236_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155247_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155256_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
P32E_155350_RAW.jpg,2592×1944,4,4,4,0,0,1.0000,1.0000,1.0000,1.0000
IMG_20260119134919.bmp,2592×1944,6,7,6,1,0,0.8571,1.0000,0.9231,0.8571
IMG_20260119134924.bmp,2592×1944,6,7,6,1,0,0.8571,1.0000,0.9231,0.8571
HT-SUA502C-T1V-Snapshot-20250808-161014-350-6124380921863.bmp,2592×1944,6,5,5,0,1,1.0000,0.8333,0.9091,0.8333
HT-SUA502C-T1V-Snapshot-20250808-161204-823-6125485684143.bmp,2592×1944,6,5,5,0,1,1.0000,0.8333,0.9091,0.8333
IMG_20260119110559.bmp,2592×1944,5,6,5,1,0,0.8333,1.0000,0.9091,0.8333
HT-SUA502C-T1V-Snapshot-20250808-161829-841-6129335878904.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260109161111.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260109161115.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260109161125.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260119111206.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260119111208.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260119141056.bmp,2592×1944,5,4,4,0,1,1.0000,0.8000,0.8889,0.8000
IMG_20260309141309_07.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141312_09.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141422_06.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141429_08.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141434_07.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141439.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141448_04.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260309141448_08.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260421155225.bmp,2592×1944,4,5,4,1,0,0.8000,1.0000,0.8889,0.8000
IMG_20260109154340.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260109154448.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260109154543.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260109154612.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260109161850.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260109161912.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260119113249.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260309124757.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309125500.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309125509.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134426.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134431.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134434.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134440.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134445.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134451.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134453.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134500.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134504.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260309134509.bmp,2592×1944,3,4,3,1,0,0.7500,1.0000,0.8571,0.7500
IMG_20260421155605.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260421155945.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260421160033.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260421160035.bmp,2592×1944,4,3,3,0,1,1.0000,0.7500,0.8571,0.7500
IMG_20260119135655.bmp,2592×1944,6,6,5,1,1,0.8333,0.8333,0.8333,0.7143
IMG_20260119113309.bmp,2592×1944,5,5,4,1,1,0.8000,0.8000,0.8000,0.6667
IMG_20260119113353.bmp,2592×1944,5,5,4,1,1,0.8000,0.8000,0.8000,0.6667
IMG_20260119113400.bmp,2592×1944,5,5,4,1,1,0.8000,0.8000,0.8000,0.6667
IMG_20260109154638.bmp,2592×1944,4,6,4,2,0,0.6667,1.0000,0.8000,0.6667
IMG_20260109161106.bmp,2592×1944,4,6,4,2,0,0.6667,1.0000,0.8000,0.6667
IMG_20260109161133.bmp,2592×1944,4,6,4,2,0,0.6667,1.0000,0.8000,0.6667
IMG_20260421155804.bmp,2592×1944,4,6,4,2,0,0.6667,1.0000,0.8000,0.6667
HT-SUA502C-T1V-Snapshot-20250808-161730-252-6128739936177.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260109161858.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119140322.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119140324.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119140326.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119140335.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119141250.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119141303.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260421155234.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260421155841.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260421160006.bmp,2592×1944,4,4,3,1,1,0.7500,0.7500,0.7500,0.6000
IMG_20260119110447.bmp,2592×1944,5,3,3,0,2,1.0000,0.6000,0.7500,0.6000
IMG_20260421160048.bmp,2592×1944,4,2,2,0,2,1.0000,0.5000,0.6667,0.5000
IMG_20260119141242.bmp,2592×1944,4,5,3,2,1,0.6000,0.7500,0.6667,0.5000
IMG_20260119142304.bmp,2592×1944,4,6,3,3,1,0.5000,0.7500,0.6000,0.4286
IMG_20260119142307.bmp,2592×1944,4,6,3,3,1,0.5000,0.7500,0.6000,0.4286
IMG_20260119142309.bmp,2592×1944,4,6,3,3,1,0.5000,0.7500,0.6000,0.4286
